id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200302;2017;7;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;7;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2016;7;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2011;7;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;7;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2013;7;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2019;7;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2018;7;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2014;7;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;7;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2012;8;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2013;8;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2015;8;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;8;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2017;8;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2014;8;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2011;8;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2018;8;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2016;8;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2023;8;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2021;8;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2019;8;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2022;8;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2007;9;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2008;9;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2017;9;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2015;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2009;9;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2021;9;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2018;9;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2020;9;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2013;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;9;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2011;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2016;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2019;9;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2010;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2014;9;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2019;10;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2018;10;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2015;10;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;10;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;10;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2013;10;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2011;10;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2017;10;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2014;10;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;10;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2016;10;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;10;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2022;11;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2015;11;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2012;11;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;11;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2020;11;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2017;11;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2011;11;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2013;11;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2014;11;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2018;11;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2019;11;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2016;11;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2022;12;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2009;12;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2014;12;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2008;12;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2016;12;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2021;12;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2018;12;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2007;12;AC;Feijó;-8,1648652;-70,3539579;0
1200302;2012;12;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2020;12;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2011;12;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2013;12;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2015;12;AC;Feijó;-8,1648652;-70,3539579;1
1200302;2019;12;AC;Feijó;-8,1648652;-70,3539579;3
1200302;2017;12;AC;Feijó;-8,1648652;-70,3539579;2
1200302;2010;12;AC;Feijó;-8,1648652;-70,3539579;1
1200328;2021;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;1;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;2;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2010;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2008;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2009;3;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;4;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;5;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2007;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2009;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;6;AC;Jordão;-9,1905396;-71,9484803;1
1200328;2022;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;6;AC;Jordão;-9,1905396;-71,9484803;1
1200328;2010;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;6;AC;Jordão;-9,1905396;-71,9484803;8
1200328;2019;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2008;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;6;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;7;AC;Jordão;-9,1905396;-71,9484803;1
1200328;2022;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;7;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2023;8;AC;Jordão;-9,1905396;-71,9484803;1
1200328;2016;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;8;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2010;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2007;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2009;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2008;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;9;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;10;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;11;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2008;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2021;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2014;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2017;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2018;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2019;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2007;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2009;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2010;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2020;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2015;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2013;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2016;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2022;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2012;12;AC;Jordão;-9,1905396;-71,9484803;0
1200328;2011;12;AC;Jordão;-9,1905396;-71,9484803;0
1200336;2015;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2016;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;1;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2023;1;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;1;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2017;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2018;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2013;1;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;1;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2019;1;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;1;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2016;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2012;2;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;2;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2023;2;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2011;2;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2015;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2019;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2017;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2018;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2014;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2013;2;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2021;2;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;3;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2019;3;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2012;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2022;3;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2008;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2017;3;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2007;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;3;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2016;3;AC;Mâncio Lima;-7,6145911;-72,905264;3
1200336;2018;3;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2013;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2015;3;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2010;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2009;3;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2023;3;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2014;3;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2013;4;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2018;4;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;4;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2019;4;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;4;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;4;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2017;4;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;4;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2023;4;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;4;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;4;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2016;4;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2015;4;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2016;5;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;5;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;5;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;5;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2018;5;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2017;5;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;5;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2013;5;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;5;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2023;5;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2019;5;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2015;5;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;5;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2010;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;6;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;6;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2017;6;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2016;6;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2023;6;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2019;6;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2013;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2015;6;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2008;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2007;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;6;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2012;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2018;6;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;6;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2009;6;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2016;7;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;7;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2019;7;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2014;7;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;7;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2020;7;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;7;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2015;7;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2018;7;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2012;7;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2017;7;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2023;7;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2013;7;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2013;8;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2017;8;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2020;8;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2018;8;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2015;8;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2016;8;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;8;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2023;8;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2019;8;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2014;8;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;8;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2021;8;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;8;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2010;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2017;9;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;9;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2011;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2015;9;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2020;9;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2021;9;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2007;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;9;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2018;9;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2019;9;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2013;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2016;9;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2009;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2008;9;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2018;10;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2014;10;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2015;10;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2016;10;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2017;10;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2019;10;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2013;10;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2011;10;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2021;10;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2022;10;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;10;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2020;10;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2018;11;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2022;11;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2017;11;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2020;11;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2012;11;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;11;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;11;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2013;11;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2015;11;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2019;11;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2021;11;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2016;11;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2013;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2010;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2012;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2007;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2018;12;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2009;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2021;12;AC;Mâncio Lima;-7,6145911;-72,905264;2
1200336;2015;12;AC;Mâncio Lima;-7,6145911;-72,905264;1
1200336;2011;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2008;12;AC;Mâncio Lima;-7,6145911;-72,905264;0
1200336;2014;12;AC;Mâncio Lima;-7,6145911;-72,905264;1
